date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2024-03-30,2024,Kansas City Current,Angel City FC,4,2,1501.8676109224762,1494.7516754916835,1508.676300600192,1487.9429858139677,0.5460873548189419,1.0
2024-03-30,2024,North Carolina Courage,Gotham FC,1,0,1511.145573683111,1503.4811142620472,1515.6768744534024,1498.9498134917558,0.54686992297087,1.0
2024-03-30,2024,Portland Thorns FC,Racing Louisville FC,2,2,1506.0021830159392,1492.8593033146099,1505.4554575649813,1493.4060287655677,0.5546725450957937,0.5
2024-03-31,2024,Bay FC,Houston Dash,2,3,1500.4834149428073,1489.0590133855785,1494.9611377124138,1494.581290615972,0.5522277230393369,0.0
2024-03-31,2024,Washington Spirit,Utah Royals,2,1,1494.060803212504,1496.517428322011,1498.7368324878223,1491.8413990466927,0.5323970724681689,1.0
2024-04-13,2024,Houston Dash,Washington Spirit,1,3,1494.581290615972,1498.7368324878223,1486.6318659105266,1506.6862571932677,0.5299616470296976,0.0
2024-04-13,2024,Utah Royals,Orlando Pride,0,1,1491.8413990466927,1490.063682498403,1486.456797958125,1495.4482835869708,0.5384601088567776,0.0
2024-04-13,2024,North Carolina Courage,Portland Thorns FC,2,0,1515.6768744534024,1505.4554575649813,1522.41915296878,1498.7131790496037,0.5505147656414936,1.0
2024-04-13,2024,Racing Louisville FC,San Diego Wave FC,0,0,1493.4060287655677,1514.671270985885,1493.3522833507423,1514.7250164007105,0.505374541482553,0.5
2024-04-14,2024,Chicago Stars FC,Angel City FC,0,1,1497.3062361471955,1487.9429858139677,1491.813315470428,1493.435906490735,0.5492920676767507,0.0
2024-04-14,2024,Gotham FC,Kansas City Current,1,1,1498.9498134917558,1508.676300600192,1498.7301514562878,1508.89596263566,0.5219662035468083,0.5
2024-04-15,2024,Bay FC,Seattle Reign FC,3,2,1494.9611377124138,1507.7306898157483,1499.7852000856997,1502.9066274424624,0.5175937626714021,1.0
2024-04-20,2024,Kansas City Current,Bay FC,5,2,1508.89596263566,1499.7852000856997,1516.7896488861677,1491.891513835192,0.5489322142566971,1.0
2024-04-20,2024,Racing Louisville FC,Utah Royals,5,1,1493.3522833507423,1486.456797958125,1501.8690437483483,1477.940037560519,0.545772778794346,1.0
2024-04-20,2024,Washington Spirit,Gotham FC,2,0,1506.6862571932677,1498.7301514562878,1513.4769684706073,1491.9394401789482,0.5472859148440333,1.0
2024-04-20,2024,Orlando Pride,San Diego Wave FC,1,0,1495.4482835869708,1514.7250164007105,1500.365926600526,1509.8073733871552,0.5082356986444738,1.0
2024-04-21,2024,Portland Thorns FC,Houston Dash,4,1,1498.7131790496037,1486.6318659105266,1506.5328336518944,1478.8122113082359,0.5531625941548153,1.0
2024-04-21,2024,Seattle Reign FC,Chicago Stars FC,1,2,1502.9066274424624,1491.813315470428,1497.3890634539143,1497.3308794589761,0.5517563988548153,0.0
2024-04-21,2024,Angel City FC,North Carolina Courage,2,1,1493.435906490735,1522.41915296878,1498.4932275041056,1517.3618319554096,0.4942678986629414,1.0
2024-04-26,2024,Washington Spirit,Orlando Pride,2,3,1513.4769684706073,1500.365926600526,1507.9306957292085,1505.9121993419249,0.5546272741398789,0.0
2024-04-27,2024,Angel City FC,Kansas City Current,1,3,1498.4932275041056,1516.7896488861677,1490.848537081743,1524.4343393085303,0.5096460281575014,0.0
2024-04-27,2024,North Carolina Courage,Seattle Reign FC,1,0,1517.3618319554096,1497.3890634539143,1521.7182124482804,1493.0326829610435,0.5643619507129121,1.0
2024-04-27,2024,Chicago Stars FC,Portland Thorns FC,0,2,1497.3308794589761,1506.5328336518944,1489.490086064628,1514.3736270462425,0.5227195596232102,0.0
2024-04-27,2024,Utah Royals,Houston Dash,0,0,1477.940037560519,1478.8122113082359,1477.5933673421757,1479.158881526579,0.534667021834322,0.5
2024-04-28,2024,San Diego Wave FC,Bay FC,2,1,1509.8073733871552,1491.891513835192,1514.1928865514653,1487.5060006708818,0.5614486835689865,1.0
2024-04-28,2024,Gotham FC,Racing Louisville FC,1,1,1491.9394401789482,1501.8690437483483,1491.7226956572138,1502.0857882700827,0.5216744521734359,0.5
2024-05-01,2024,Orlando Pride,North Carolina Courage,4,1,1505.9121993419249,1521.7182124482804,1514.4307071865235,1513.1997046036818,0.5132281231657877,1.0
2024-05-02,2024,Bay FC,Portland Thorns FC,2,3,1487.5060006708818,1514.3736270462425,1482.5328777160762,1519.3467500010481,0.49731229548055034,0.0
2024-05-02,2024,Chicago Stars FC,Washington Spirit,2,4,1489.490086064628,1507.9306957292085,1481.8485070628371,1515.5722747309994,0.5094386001193854,0.0
2024-05-04,2024,Utah Royals,Angel City FC,1,2,1477.5933673421757,1490.848537081743,1472.4244100007677,1496.017494423151,0.5168957341408074,0.0
2024-05-04,2024,Seattle Reign FC,San Diego Wave FC,2,1,1493.0326829610435,1514.1928865514653,1497.9774260984373,1509.2481434140716,0.5055256862606219,1.0
2024-05-04,2024,Gotham FC,North Carolina Courage,1,0,1491.7226956572138,1513.1997046036818,1496.6719974780187,1508.2504027828768,0.5050698179195119,1.0
2024-05-05,2024,Portland Thorns FC,Washington Spirit,2,1,1519.3467500010481,1515.5722747309994,1523.9335962021382,1510.9854285299093,0.5413153798909827,1.0
2024-05-05,2024,Houston Dash,Kansas City Current,1,1,1479.158881526579,1524.4343393085303,1479.4503380336942,1524.1428828014152,0.4708543492884971,0.5
2024-05-05,2024,Orlando Pride,Racing Louisville FC,1,0,1514.4307071865235,1502.0857882700827,1518.8953308428913,1497.6211646137149,0.5535376343632176,1.0
2024-05-06,2024,Bay FC,Chicago Stars FC,1,2,1482.5328777160762,1481.8485070628371,1477.1639217784805,1487.2174630004329,0.5368955937595702,0.0
2024-05-09,2024,Houston Dash,Gotham FC,0,1,1479.4503380336942,1496.6719974780187,1474.3384174130645,1501.7839180986484,0.5111920620629596,0.0
2024-05-09,2024,San Diego Wave FC,Utah Royals,2,0,1509.2481434140716,1472.4244100007677,1515.4274805438815,1466.2450728709578,0.5880441913459981,1.0
2024-05-09,2024,Seattle Reign FC,Kansas City Current,0,0,1497.9774260984373,1524.1428828014152,1497.9941983057208,1524.1261105941317,0.49832277927163915,0.5
2024-05-11,2024,Racing Louisville FC,Washington Spirit,1,2,1497.6211646137149,1510.9854285299093,1492.4537754875844,1516.1528176560398,0.516738912613052,0.0
2024-05-11,2024,Orlando Pride,Bay FC,1,0,1518.8953308428913,1477.1639217784805,1522.9466260750942,1473.1126265462776,0.5948704767797107,1.0
2024-05-12,2024,Angel City FC,Houston Dash,0,1,1496.017494423151,1474.3384174130645,1490.3497414983963,1480.0061703378192,0.566775292475467,0.0
2024-05-12,2024,Kansas City Current,North Carolina Courage,1,0,1524.1261105941317,1508.2504027828768,1528.540561003625,1503.8359523733834,0.5585549590506713,1.0
2024-05-12,2024,San Diego Wave FC,Gotham FC,1,1,1515.4274805438815,1501.7839180986484,1514.8736369659223,1502.3377616766077,0.5553843577959283,0.5
2024-05-12,2024,Portland Thorns FC,Seattle Reign FC,4,0,1523.9335962021382,1497.9941983057208,1531.9438420459817,1489.9839524618774,0.5727868883283515,1.0
2024-05-12,2024,Chicago Stars FC,Utah Royals,3,1,1487.2174630004329,1466.2450728709578,1493.7308206407322,1459.7317152306584,0.565776157313383,1.0
2024-05-18,2024,North Carolina Courage,Utah Royals,1,0,1503.8359523733834,1459.7317152306584,1507.854372351259,1455.713295252783,0.5981580022124539,1.0
2024-05-18,2024,Bay FC,San Diego Wave FC,2,1,1473.1126265462776,1514.8736369659223,1478.3536499272222,1509.6326135849777,0.4758976619055273,1.0
2024-05-18,2024,Houston Dash,Portland Thorns FC,0,2,1480.0061703378192,1531.9438420459817,1473.0865043286658,1538.863508055135,0.4613110672768879,0.0
2024-05-18,2024,Washington Spirit,Angel City FC,4,2,1516.1528176560398,1490.3497414983963,1522.5638948750188,1483.9386642794173,0.5725948520680615,1.0
2024-05-19,2024,Kansas City Current,Racing Louisville FC,3,3,1528.540561003625,1492.4537754875844,1527.6703996002952,1493.3239368909142,0.5870161403329736,0.5
2024-05-19,2024,Gotham FC,Chicago Stars FC,2,1,1502.3377616766077,1493.7308206407322,1506.8556216806949,1489.212960636645,0.5482139995912877,1.0
2024-05-19,2024,Seattle Reign FC,Orlando Pride,2,3,1489.9839524618774,1522.9466260750942,1485.0985244875446,1527.832054049427,0.4885427974332685,0.0
2024-05-24,2024,Angel City FC,San Diego Wave FC,0,0,1483.9386642794173,1509.6326135849777,1483.9486509994263,1509.6226268649687,0.49900132799910846,0.5
2024-05-24,2024,Orlando Pride,Portland Thorns FC,2,1,1527.832054049427,1538.863508055135,1532.6311387560531,1534.0644233485089,0.5200915293373801,1.0
2024-05-24,2024,Washington Spirit,Seattle Reign FC,3,2,1522.5638948750188,1485.0985244875446,1526.674508298756,1480.9879110638074,0.5889386576262834,1.0
2024-05-25,2024,Houston Dash,North Carolina Courage,3,0,1473.0865043286658,1507.854372351259,1482.082438647067,1498.8584380328577,0.4859466103770813,1.0
2024-05-25,2024,Bay FC,Gotham FC,0,2,1478.3536499272222,1506.8556216806949,1470.9292435043214,1514.2800281035957,0.4949604281933811,0.0
2024-05-25,2024,Chicago Stars FC,Racing Louisville FC,0,1,1489.212960636645,1493.3239368909142,1483.9127051234348,1498.6241924041244,0.5300255513210267,0.0
2024-05-26,2024,Utah Royals,Kansas City Current,0,1,1455.713295252783,1527.6703996002952,1451.3849775285034,1531.9987173245747,0.4328317724279467,0.0
2024-06-08,2024,Racing Louisville FC,Houston Dash,2,0,1498.6241924041244,1482.082438647067,1505.231690648214,1475.4749404029774,0.5595001170606955,1.0
2024-06-08,2024,San Diego Wave FC,Orlando Pride,1,1,1509.6226268649687,1532.6311387560531,1509.5939673611383,1532.6597982598835,0.5028659503830375,0.5
2024-06-08,2024,Gotham FC,Angel City FC,2,1,1514.2800281035957,1483.9486509994263,1518.4904099169466,1479.7382691860753,0.578961818664905,1.0
2024-06-08,2024,Chicago Stars FC,Bay FC,1,2,1483.9127051234348,1470.9292435043214,1478.3682465662932,1476.473702061463,0.5544458557141534,0.0
2024-06-08,2024,Utah Royals,Washington Spirit,0,1,1451.3849775285034,1526.674508298756,1447.1036897816714,1530.9557960455882,0.4281287746832125,0.0
2024-06-09,2024,Portland Thorns FC,North Carolina Courage,1,0,1534.0644233485089,1498.8584380328577,1538.206559165231,1494.7163022161355,0.5857864183277787,1.0
2024-06-09,2024,Kansas City Current,Seattle Reign FC,5,2,1531.9987173245747,1480.9879110638074,1538.864389171439,1474.1222392169432,0.6076758944649057,1.0
2024-06-15,2024,Kansas City Current,Chicago Stars FC,2,2,1538.864389171439,1478.3682465662932,1537.6582486898096,1479.5743870479225,0.6206140481629233,0.5
2024-06-15,2024,Racing Louisville FC,Gotham FC,0,2,1505.231690648214,1518.4904099169466,1497.478331171382,1526.2437693937786,0.5168906317888033,0.0
2024-06-15,2024,Washington Spirit,San Diego Wave FC,1,1,1530.9557960455882,1509.5939673611383,1530.292527806477,1510.2572356002495,0.5663268239111126,0.5
2024-06-15,2024,North Carolina Courage,Orlando Pride,0,0,1494.7163022161355,1532.6597982598835,1494.9024879705883,1532.4736125054308,0.4813814245547393,0.5
2024-06-16,2024,Houston Dash,Angel City FC,0,0,1475.4749404029774,1479.7382691860753,1475.1768695697358,1480.0363400193169,0.5298070833241539,0.5
2024-06-16,2024,Seattle Reign FC,Portland Thorns FC,0,0,1474.1222392169432,1538.206559165231,1474.6823470947375,1537.6464512874368,0.443989212220562,0.5
2024-06-17,2024,Bay FC,Utah Royals,0,1,1476.473702061463,1447.1036897816714,1470.6975798428275,1452.8798120003069,0.5776122218635384,0.0
2024-06-19,2024,Gotham FC,San Diego Wave FC,2,1,1526.2437693937786,1510.2572356002495,1530.6566468218145,1505.8443581722136,0.558712257196407,1.0
2024-06-20,2024,Angel City FC,Racing Louisville FC,3,2,1480.0363400193169,1497.478331171382,1484.9275886826717,1492.5870825080272,0.5108751336645039,1.0
2024-06-22,2024,Orlando Pride,Utah Royals,6,0,1532.4736125054308,1452.8798120003069,1539.9932566851776,1445.36016782056,0.6461343915413247,1.0
2024-06-22,2024,Houston Dash,San Diego Wave FC,0,0,1475.1768695697358,1505.8443581722136,1475.2584240535014,1505.762803688448,0.49184455162344765,0.5
2024-06-23,2024,Bay FC,Angel City FC,1,0,1470.6975798428275,1484.9275886826717,1475.542636836483,1480.0825316890162,0.5154943006344506,1.0
2024-06-23,2024,Portland Thorns FC,Kansas City Current,1,4,1537.6464512874368,1537.6582486898096,1528.268218145544,1547.0364818317023,0.5358990366795862,0.0
2024-06-23,2024,Gotham FC,Washington Spirit,0,2,1530.6566468218145,1530.292527806477,1522.610088925215,1538.3390857030765,0.5364371931066382,0.0
2024-06-23,2024,North Carolina Courage,Chicago Stars FC,3,1,1494.9024879705883,1479.5743870479225,1501.5358246500389,1472.941050368472,0.5577775547032954,1.0
2024-06-23,2024,Seattle Reign FC,Racing Louisville FC,1,1,1474.6823470947375,1492.5870825080272,1474.5802522218207,1492.6891773809439,0.5102094872916673,0.5
2024-06-29,2024,Kansas City Current,Houston Dash,2,0,1547.0364818317023,1475.2584240535014,1552.4997652562342,1469.7951406289694,0.6357811050312103,1.0
2024-06-29,2024,San Diego Wave FC,Chicago Stars FC,0,3,1505.762803688448,1472.941050368472,1495.569887316132,1483.1339667407879,0.5824523641323386,0.0
2024-06-29,2024,Racing Louisville FC,Bay FC,0,1,1492.6891773809439,1475.542636836483,1487.0855976664052,1481.1462165510218,0.56035797145386,0.0
2024-06-29,2024,Washington Spirit,North Carolina Courage,0,1,1538.3390857030765,1501.5358246500389,1532.458929278179,1507.4159810749363,0.5880156424897455,0.0
2024-06-30,2024,Utah Royals,Portland Thorns FC,0,0,1445.36016782056,1528.268218145544,1446.1858995540415,1527.4424864120626,0.4174268266518458,0.5
2024-06-30,2024,Gotham FC,Seattle Reign FC,1,1,1522.610088925215,1474.5802522218207,1521.5743147742032,1475.6160263728325,0.6035774151011866,0.5
2024-06-30,2024,Angel City FC,Orlando Pride,0,3,1480.0825316890162,1539.9932566851776,1472.208794628194,1547.8669937459997,0.4499278320469746,0.0
2024-07-06,2024,Kansas City Current,Orlando Pride,1,2,1552.4997652562342,1547.8669937459997,1547.0743464467805,1553.2924125554534,0.5425418809453757,0.0
2024-07-06,2024,Chicago Stars FC,Houston Dash,1,0,1483.1339667407879,1469.7951406289694,1487.5844552820643,1465.344652087693,0.5549511458723604,1.0
2024-07-06,2024,Portland Thorns FC,San Diego Wave FC,1,0,1527.4424864120626,1495.569887316132,1531.6312567053071,1491.3811170228876,0.5811229706755504,1.0
2024-07-07,2024,Angel City FC,Gotham FC,1,2,1472.208794628194,1521.5743147742032,1467.5588689306646,1526.2242404717326,0.46499256975292863,0.0
2024-07-07,2024,Bay FC,Washington Spirit,0,3,1481.1462165510218,1532.458929278179,1473.0576256543616,1540.5475201748393,0.46220519409486577,0.0
2024-07-07,2024,North Carolina Courage,Racing Louisville FC,3,1,1507.4159810749363,1487.0855976664052,1513.9429609992026,1480.558617742139,0.5648680050489125,1.0
2024-07-07,2024,Seattle Reign FC,Utah Royals,1,1,1475.6160263728325,1446.1858995540415,1474.8390599038119,1446.9628660230621,0.5776966469020586,0.5
2024-08-24,2024,Houston Dash,Orlando Pride,0,1,1465.344652087693,1553.2924125554534,1461.2407594990677,1557.3963051440787,0.4103892588625375,0.0
2024-08-24,2024,Utah Royals,Bay FC,2,1,1446.9628660230621,1473.0576256543616,1451.9786208284675,1468.0418708489563,0.4984245194594621,1.0
2024-08-24,2024,Gotham FC,Portland Thorns FC,2,0,1526.2242404717326,1531.6312567053071,1533.3017397005979,1524.553757476442,0.5281667180756517,1.0
2024-08-24,2024,San Diego Wave FC,Angel City FC,1,2,1491.3811170228876,1467.5588689306646,1485.6830968085965,1473.2568891449557,0.5698020214291166,0.0
2024-08-24,2024,Racing Louisville FC,Chicago Stars FC,3,1,1480.558617742139,1487.5844552820643,1487.6709600346762,1480.472112989527,0.525843847164182,1.0
2024-08-25,2024,Washington Spirit,Kansas City Current,4,1,1540.5475201748393,1547.0743464467805,1548.8327200021952,1538.7891466194246,0.5265600098653745,1.0
2024-08-26,2024,Seattle Reign FC,North Carolina Courage,1,0,1474.8390599038119,1513.9429609992026,1480.0419199378725,1508.740100965142,0.47971399659392977,1.0
2024-08-31,2024,Portland Thorns FC,Bay FC,1,3,1524.553757476442,1468.0418708489563,1515.3257701240736,1477.2698582013245,0.6151991568245496,0.0
2024-08-31,2024,Racing Louisville FC,Seattle Reign FC,2,3,1487.6709600346762,1480.0419199378725,1482.2027660558094,1485.5101139167393,0.5468193978866752,0.0
2024-09-01,2024,Orlando Pride,Gotham FC,2,0,1557.3963051440787,1533.3017397005979,1563.8435115785396,1526.854533266137,0.5701862377026031,1.0
2024-09-01,2024,Angel City FC,Chicago Stars FC,2,1,1473.2568891449557,1480.472112989527,1478.0011689561816,1475.7278331783011,0.5255720188774161,1.0
2024-09-01,2024,North Carolina Courage,Kansas City Current,2,1,1508.740100965142,1538.7891466194246,1513.8127574583373,1533.7164901262292,0.49273435068047167,1.0
2024-09-01,2024,Houston Dash,Utah Royals,1,3,1461.2407594990677,1451.9786208284675,1453.0035400035522,1460.215840323983,0.5491479663676991,0.0
2024-09-02,2024,San Diego Wave FC,Washington Spirit,1,1,1485.6830968085965,1548.8327200021952,1486.2299181456822,1548.2858986651095,0.44531786629143877,0.5
2024-09-07,2024,Angel City FC,Seattle Reign FC,2,3,1478.0011689561816,1485.5101139167393,1472.7496648787578,1490.761617994163,0.5251504077423846,0.0
2024-09-07,2024,Washington Spirit,Portland Thorns FC,2,1,1548.2858986651095,1515.3257701240736,1552.4594379243215,1511.1522308648616,0.5826460740787928,1.0
2024-09-07,2024,Kansas City Current,Utah Royals,1,0,1533.7164901262292,1460.215840323983,1537.335748217149,1456.5965822330631,0.6380741909080159,1.0
2024-09-08,2024,Bay FC,Racing Louisville FC,1,0,1477.2698582013245,1482.2027660558094,1481.9813902319318,1477.4912340252022,0.5288467969392745,1.0
2024-09-08,2024,Gotham FC,Houston Dash,2,1,1526.854533266137,1453.0035400035522,1530.469135288341,1449.3889379813481,0.6385397977795972,1.0
2024-09-08,2024,Chicago Stars FC,Orlando Pride,0,1,1475.7278331783011,1563.8435115785396,1471.6262793003475,1567.9450654564932,0.41015538779535843,0.0
2024-09-09,2024,San Diego Wave FC,North Carolina Courage,1,4,1486.2299181456822,1513.8127574583373,1477.5449645272668,1522.4977110767527,0.4962830639094514,0.0
2024-09-13,2024,North Carolina Courage,Bay FC,1,1,1522.4977110767527,1481.9813902319318,1521.5658744152888,1482.9132268933956,0.5931836661463966,0.5
2024-09-14,2024,Orlando Pride,Kansas City Current,0,0,1567.9450654564932,1537.335748217149,1567.1515476397713,1538.129266033871,0.5793517816721933,0.5
2024-09-14,2024,Portland Thorns FC,Chicago Stars FC,0,1,1511.1522308648616,1471.6262793003475,1505.2341590071414,1477.5443511580677,0.5918071857720263,0.0
2024-09-14,2024,Racing Louisville FC,Angel City FC,2,1,1477.4912340252022,1472.7496648787578,1482.064260868028,1468.176638035932,0.5426973157174265,1.0
2024-09-15,2024,Washington Spirit,Houston Dash,3,0,1552.4594379243215,1449.3889379813481,1558.1226040591953,1443.7257718464743,0.6763905065786436,1.0
2024-09-15,2024,Utah Royals,San Diego Wave FC,1,2,1456.5965822330631,1477.5449645272668,1451.5382774101809,1482.603269350149,0.5058304822882356,0.0
2024-09-17,2024,Seattle Reign FC,Gotham FC,0,2,1490.761617994163,1530.469135288341,1483.5789157696638,1537.6518375128403,0.47884681496662185,0.0
2024-09-21,2024,Kansas City Current,Washington Spirit,3,0,1538.129266033871,1558.1226040591953,1546.753184360088,1549.4986857329784,0.5072046670733237,1.0
2024-09-21,2024,Bay FC,Orlando Pride,0,1,1482.9132268933956,1567.1515476397713,1478.7575687747815,1571.3072057583854,0.4155658118614194,0.0
2024-09-21,2024,Racing Louisville FC,North Carolina Courage,2,1,1482.064260868028,1521.5658744152888,1487.2728347550396,1516.3573005282772,0.479142611298833,1.0
2024-09-22,2024,Houston Dash,Seattle Reign FC,1,0,1443.7257718464743,1483.5789157696638,1448.9393956442386,1478.3652919718995,0.47863762022358214,1.0
2024-09-22,2024,Chicago Stars FC,San Diego Wave FC,1,0,1477.5443511580677,1482.603269350149,1482.2576906248376,1477.8899298833792,0.5286660533230124,1.0
2024-09-22,2024,Gotham FC,Utah Royals,1,0,1537.6518375128403,1451.5382774101809,1541.105159538406,1448.0849553846151,0.6546677974434337,1.0
2024-09-24,2024,Angel City FC,Portland Thorns FC,2,2,1468.176638035932,1505.2341590071414,1468.3500900821277,1505.0607069609457,0.4826547953804217,0.5
2024-09-28,2024,Angel City FC,Washington Spirit,1,2,1468.3500900821277,1549.4986857329784,1464.1511713989266,1553.6976044161795,0.4198918683201165,0.0
2024-09-28,2024,Kansas City Current,Gotham FC,1,1,1546.753184360088,1541.105159538406,1546.3132642979106,1541.5450796005834,0.5439920062177361,0.5
2024-09-28,2024,Utah Royals,Racing Louisville FC,1,0,1448.0849553846151,1487.2728347550396,1453.2890219619762,1482.0687681776785,0.4795933422638798,1.0
2024-09-28,2024,Orlando Pride,Houston Dash,3,1,1571.3072057583854,1448.9393956442386,1575.8039951567869,1444.4426062458372,0.7002140401065685,1.0
2024-09-29,2024,Chicago Stars FC,North Carolina Courage,1,3,1482.2576906248376,1516.3573005282772,1474.9540765926097,1523.660914560505,0.48690760214851875,0.0
2024-09-29,2024,Seattle Reign FC,Bay FC,0,1,1478.3652919718995,1478.7575687747815,1473.0117493437856,1484.1111114028954,0.5353542628113906,0.0
2024-09-29,2024,San Diego Wave FC,Portland Thorns FC,2,0,1477.8899298833792,1505.0607069609457,1485.4367892636765,1497.5138475806484,0.4968760413135073,1.0
2024-10-05,2024,Houston Dash,Chicago Stars FC,0,2,1444.4426062458372,1474.9540765926097,1437.061570918291,1482.335111920156,0.492069021836418,0.0
2024-10-05,2024,Seattle Reign FC,Angel City FC,0,1,1473.0117493437856,1464.1511713989266,1467.5259934147286,1469.6369273279836,0.5485755929056954,0.0
2024-10-05,2024,North Carolina Courage,San Diego Wave FC,2,1,1523.660914560505,1485.4367892636765,1527.7609582383695,1481.336745585812,0.5899956322135437,1.0
2024-10-05,2024,Gotham FC,Bay FC,5,1,1541.5450796005834,1484.1111114028954,1548.736549712505,1476.919641290974,0.6164549273641842,1.0
2024-10-05,2024,Racing Louisville FC,Kansas City Current,0,2,1482.0687681776785,1546.3132642979106,1475.4123441085662,1552.9696883670229,0.4437616046074928,0.0
2024-10-06,2024,Portland Thorns FC,Utah Royals,1,2,1497.5138475806484,1453.2890219619762,1491.530599147169,1459.2722703954557,0.5983248433479539,0.0
2024-10-06,2024,Orlando Pride,Washington Spirit,2,0,1575.8039951567869,1553.6976044161795,1582.2933074762618,1547.2082920967046,0.5673791787016643,1.0
2024-10-12,2024,Portland Thorns FC,Orlando Pride,2,0,1491.530599147169,1582.2933074762618,1500.4334874281592,1573.3904191952715,0.4064741146006527,1.0
2024-10-12,2024,Chicago Stars FC,Gotham FC,0,2,1482.335111920156,1548.736549712505,1475.7246274624533,1555.3470341702075,0.4406989638468405,0.0
2024-10-12,2024,North Carolina Courage,Angel City FC,1,1,1527.7609582383695,1469.6369273279836,1526.58702123523,1470.8108643311232,0.6173937003139636,0.5
2024-10-13,2024,Bay FC,Kansas City Current,0,1,1476.919641290974,1552.9696883670229,1472.6490687265855,1557.2402609314113,0.4270572564388457,0.0
2024-10-13,2024,Utah Royals,Seattle Reign FC,3,0,1459.2722703954557,1467.5259934147286,1467.6008496719953,1459.197414138189,0.5240811841977324,1.0
2024-10-13,2024,Washington Spirit,Racing Louisville FC,4,1,1547.2082920967046,1475.4123441085662,1553.5817054348145,1469.0389307704563,0.6358049521080087,1.0
2024-10-14,2024,San Diego Wave FC,Houston Dash,0,2,1481.336745585812,1437.061570918291,1472.3608281243064,1446.0374883797965,0.5983944974337078,0.0
2024-10-19,2024,Racing Louisville FC,Portland Thorns FC,1,0,1469.0389307704563,1500.4334874281592,1474.1309454485952,1495.3414727500203,0.4907985321861067,1.0
2024-10-19,2024,Seattle Reign FC,Houston Dash,2,1,1459.197414138189,1446.0374883797965,1463.6504463090926,1441.584456208893,0.5546967829096426,1.0
2024-10-19,2024,Kansas City Current,San Diego Wave FC,4,1,1557.2402609314113,1472.3608281243064,1563.3117120983786,1466.289376957339,0.6530599333161549,1.0
2024-10-20,2024,Bay FC,North Carolina Courage,1,0,1472.6490687265855,1526.58702123523,1478.0645589976964,1521.171530964119,0.458450972888901,1.0
2024-10-20,2024,Gotham FC,Orlando Pride,3,1,1555.3470341702075,1573.3904191952715,1562.6968836296317,1566.0405697358474,0.5100100360383867,1.0
2024-10-20,2024,Washington Spirit,Chicago Stars FC,2,0,1553.5817054348145,1475.7246274624533,1558.924027161771,1470.3823057354969,0.6438452182029051,1.0
2024-10-20,2024,Angel City FC,Utah Royals,1,1,1470.8108643311232,1467.6008496719953,1470.4057793852905,1468.005934617828,0.5405084945832667,0.5
2024-11-02,2024,Utah Royals,Gotham FC,1,4,1468.005934617828,1562.6968836296317,1460.987901525355,1569.7149167221046,0.4010304624270255,0.0
2024-11-02,2024,Portland Thorns FC,Angel City FC,3,0,1495.3414727500203,1470.4057793852905,1502.8424546857011,1462.9047974496098,0.571372460818244,1.0
2024-11-02,2024,Orlando Pride,Seattle Reign FC,3,2,1566.0405697358474,1463.6504463090926,1569.2852434069396,1460.4057726380004,0.6755326328907738,1.0
2024-11-02,2024,North Carolina Courage,Washington Spirit,0,1,1521.171530964119,1558.924027161771,1516.354971765291,1563.7405863605989,0.481655919882781,0.0
2024-11-03,2024,Chicago Stars FC,Kansas City Current,1,3,1470.3823057354969,1563.3117120983786,1464.3302763066447,1569.3637415272308,0.4034686285901392,0.0
2024-11-03,2024,Houston Dash,Bay FC,2,3,1441.584456208893,1478.0645589976964,1436.749608068691,1482.8994071378984,0.48348481402019416,0.0
2024-11-03,2024,San Diego Wave FC,Racing Louisville FC,3,1,1466.289376957339,1474.1309454485952,1473.4192832727426,1467.0010391331916,0.5246729123064334,1.0
2024-11-09,2024,Kansas City Current,North Carolina Courage,1,0,1569.3637415272308,1516.354971765291,1573.259597253129,1512.459116039393,0.6104144274101835,1.0
2024-11-09,2024,Orlando Pride,Chicago Stars FC,4,1,1569.2852434069396,1464.3302763066447,1574.9069364308098,1458.7085832827745,0.6787603986359877,1.0
2024-11-10,2024,Gotham FC,Portland Thorns FC,2,1,1569.7149167221046,1502.8424546857011,1573.4227439214849,1499.1346274863208,0.6292172800619662,1.0
2024-11-10,2024,Washington Spirit,Bay FC,2,1,1563.7405863605989,1482.8994071378984,1567.2628419143907,1479.3771515841065,0.6477744446208135,1.0
2024-11-16,2024,Washington Spirit,Gotham FC,1,1,1567.2628419143907,1573.4227439214849,1566.9919765485135,1573.693609287362,0.5270865365877245,0.5
2024-11-17,2024,Orlando Pride,Kansas City Current,3,2,1574.9069364308098,1573.259597253129,1579.5242005757514,1568.6423331081874,0.5382735855058308,1.0
2024-11-24,2024,Orlando Pride,Washington Spirit,1,0,1579.5242005757514,1566.9919765485135,1583.9861597535992,1562.5300173706657,0.5538040822152248,1.0
2025-03-15,2025,Houston Dash,Washington Spirit,1,2,1468.3748040343455,1531.2650086853328,1463.917936390637,1535.7218763290414,0.4456867643708639,0.0
2025-03-15,2025,Orlando Pride,Chicago Stars FC,6,0,1541.9930798767996,1479.3542916413871,1549.993412057868,1471.3539594603187,0.6235137797144279,1.0
